
09:39:17;16.4418;1.5267;0.580872;0;0;0;0;0;0.0436051;0.0571342;0;0;0;0;0;0;
09:39:18;16.5395;1.52269;0.585601;0;0;0;0;0;0.0436272;0.0570823;0;0;0;0;0;0;
09:39:19;16.6357;1.50237;0.587751;0;0;0;0;0;0.0437693;0.05696;0;0;0;0;0;0;
09:39:20;16.733;1.49568;0.592493;0;0;0;0;0;0.0439598;0.0563059;0;0;0;0;0;0;
09:39:21;16.8348;1.48074;0.597721;0;0;0;0;0;0.0443283;0.0554312;0;0;0;0;0;0;
09:39:22;16.9324;1.4783;0.602992;0;0;0;0;0;0.0448057;0.0543034;0;0;0;0;0;0;
09:39:23;17.0293;1.47057;0.60899;0;0;0;0;0;0.0454822;0.0531986;0;0;0;0;0;0;
09:39:24;17.1281;1.40127;0.622058;0;0;0;0;0;0.0463506;0.052244;0;0;0;0;0;0;
09:39:25;17.2275;1.39838;0.625577;0;0;0;0;0;0.0472135;0.0513713;0;0;0;0;0;0;
09:39:26;17.3257;1.4495;0.621244;0;0;0;0;0;0.0480598;0.0506178;0;0;0;0;0;0;
09:39:27;17.4204;1.43897;0.627545;0;0;0;0;0;0.0490331;0.0495462;0;0;0;0;0;0;
09:39:28;17.5125;1.42769;0.634666;0;0;0;0;0;0.0500798;0.0484483;0;0;0;0;0;0;
09:39:29;17.6106;1.41754;0.641106;0;0;0;0;0;0.051113;0.0474833;0;0;0;0;0;0;
09:39:30;17.7097;1.39549;0.644727;0;0;0;0;0;0.0521213;0.0467187;0;0;0;0;0;0;
09:39:31;17.8107;1.40454;0.648758;0;0;0;0;0;0.0530152;0.0461435;0;0;0;0;0;0;
09:39:32;17.9123;1.39708;0.652092;0;0;0;0;0;0.0539069;0.0454914;0;0;0;0;0;0;
09:39:33;18.0135;1.39411;0.653921;0;0;0;0;0;0.054771;0.0449997;0;0;0;0;0;0;
09:39:34;18.1082;1.39353;0.662692;0;0;0;0;0;0.0555578;0.0445305;0;0;0;0;0;0;
09:39:35;18.2076;1.39426;0.673058;0;0;0;0;0;0.0563562;0.0442115;0;0;0;0;0;0;
09:39:36;18.3012;1.3918;0.676879;0;0;0;0;0;0.0570485;0.043857;0;0;0;0;0;0;
09:39:37;18.3954;1.39036;0.676923;0;0;0;0;0;0.0577257;0.0436129;0;0;0;0;0;0;
09:39:38;18.4949;1.38798;0.675942;0;0;0;0;0;0.0583585;0.0433881;0;0;0;0;0;0;
09:39:39;18.5972;1.29256;0.685635;0;0;0;0;0;0.0590141;0.0433358;0;0;0;0;0;0;
09:39:40;18.7014;1.28978;0.691905;0;0;0;0;0;0.0595621;0.0431778;0;0;0;0;0;0;
09:39:41;18.7999;1.24295;0.705198;0;0;0;0;0;0.0601286;0.0431022;0;0;0;0;0;0;
09:39:42;18.8965;1.35532;0.696634;0;0;0;0;0;0.0604379;0.0434604;0;0;0;0;0;0;
09:39:43;18.9914;1.35364;0.70138;0;0;0;0;0;0.0608979;0.0433734;0;0;0;0;0;0;
09:39:44;19.0901;1.35807;0.700134;0;0;0;0;0;0.0613265;0.0432058;0;0;0;0;0;0;
09:39:45;19.1863;1.3574;0.694946;0;0;0;0;0;0.0616757;0.043013;0;0;0;0;0;0;
09:39:46;19.2881;1.35891;0.690367;0;0;0;0;0;0.0620353;0.0428939;0;0;0;0;0;0;
09:39:47;19.3811;1.33387;0.688252;0;0;0;0;0;0.0623236;0.0428745;0;0;0;0;0;0;
09:39:48;19.4806;1.3379;0.684312;0;0;0;0;0;0.0626141;0.04278;0;0;0;0;0;0;
09:39:49;19.5754;1.3052;0.6829;0;0;0;0;0;0.0628687;0.0427002;0;0;0;0;0;0;
09:39:50;19.6688;1.38222;0.671273;0;0;0;0;0;0.0627734;0.0429254;0;0;0;0;0;0;
09:39:51;19.7652;1.38719;0.668649;0;0;0;0;0;0.0629431;0.0428786;0;0;0;0;0;0;
09:39:52;19.8639;1.39015;0.66571;0;0;0;0;0;0.0631925;0.0427889;0;0;0;0;0;0;
09:39:53;19.9572;1.39634;0.660388;0;0;0;0;0;0.0633989;0.0426826;0;0;0;0;0;0;
09:39:54;20.0579;1.40436;0.654889;0;0;0;0;0;0.0635929;0.0426224;0;0;0;0;0;0;
09:39:55;20.1594;1.40466;0.652717;0;0;0;0;0;0.0637268;0.0425382;0;0;0;0;0;0;
09:39:56;20.2525;1.40522;0.644917;0;0;0;0;0;0.0637868;0.0424691;0;0;0;0;0;0;
09:39:57;20.346;1.40586;0.641235;0;0;0;0;0;0.0637261;0.0423881;0;0;0;0;0;0;
09:39:58;20.4443;1.40929;0.642869;0;0;0;0;0;0.0637076;0.0422944;0;0;0;0;0;0;
09:39:59;20.5394;1.40686;0.641508;0;0;0;0;0;0.0637159;0.0422538;0;0;0;0;0;0;
09:40:00;20.6312;1.40458;0.642598;0;0;0;0;0;0.063602;0.0421914;0;0;0;0;0;0;
09:40:01;20.7224;1.4006;0.646116;0;0;0;0;0;0.063641;0.0421234;0;0;0;0;0;0;
09:40:02;20.8189;1.39992;0.654084;0;0;0;0;0;0.0637038;0.0420684;0;0;0;0;0;0;
09:40:03;20.9181;1.39871;0.657431;0;0;0;0;0;0.063854;0.0421009;0;0;0;0;0;0;
09:40:04;21.0112;1.39695;0.660861;0;0;0;0;0;0.0640223;0.0421539;0;0;0;0;0;0;
09:40:05;21.102;1.39894;0.657512;0;0;0;0;0;0.0640287;0.0421424;0;0;0;0;0;0;
09:40:06;21.1946;1.35077;0.658973;0;0;0;0;0;0.0641493;0.042273;0;0;0;0;0;0;
09:40:07;21.2893;1.39452;0.652778;0;0;0;0;0;0.0635754;0.0427655;0;0;0;0;0;0;
09:40:08;21.3864;1.39542;0.649325;0;0;0;0;0;0.0636234;0.0426693;0;0;0;0;0;0;
09:40:09;21.4805;1.39204;0.644335;0;0;0;0;0;0.0636414;0.0425536;0;0;0;0;0;0;
09:40:10;21.572;1.38722;0.64114;0;0;0;0;0;0.0636395;0.0424642;0;0;0;0;0;0;
09:40:11;21.6659;1.39091;0.633393;0;0;0;0;0;0.0635776;0.0423792;0;0;0;0;0;0;
09:40:12;21.759;1.3888;0.633974;0;0;0;0;0;0.063424;0.0423432;0;0;0;0;0;0;
